datetime,device_id,power,energy
2022-07-20 21:45:32,AC1,0.0,
2022-07-20 21:45:33,AC4,0.0,0.028
2022-07-20 21:45:33,AC3,0.0,0.025
2022-07-20 21:45:32,AC2,0.0,0.112
2022-07-20 21:46:38,AC2,-0.033,0.112
2022-07-20 21:46:45,AC4,-0.03,0.028
2022-07-20 21:47:38,AC2,-0.027,0.112
2022-07-20 21:47:45,AC4,-0.004,0.029
2022-07-20 21:48:32,AC2,-0.027,0.113
2022-07-20 21:48:33,AC4,-0.013,0.029
2022-07-20 21:49:38,AC2,0.086,0.113
2022-07-20 21:49:39,AC4,0.0,0.029
2022-07-20 21:50:38,AC2,0.236,0.113
2022-07-20 21:53:32,AC2,0.821,0.135
2022-07-20 21:54:32,AC1,-0.014,
2022-07-20 21:54:33,AC4,-0.027,0.029
2022-07-20 21:54:32,AC2,0.885,0.15
2022-07-20 21:54:33,AC3,-0.039,0.025
2022-07-20 21:55:33,AC4,-0.027,0.029
2022-07-20 21:55:33,AC3,-0.04,0.025
2022-07-20 21:55:32,AC2,0.895,0.165
2022-07-20 21:56:32,AC1,-0.015,
2022-07-20 21:56:32,AC2,0.891,0.18
2022-07-20 21:56:33,AC3,-0.002,0.025
2022-07-20 21:56:33,AC4,0.0,0.029
2022-07-20 21:57:32,AC1,0.0,
2022-07-20 21:57:32,AC2,0.889,0.194
2022-07-20 21:57:33,AC3,0.008,0.026
2022-07-20 21:57:33,AC4,0.011,0.029
2022-07-20 21:58:32,AC1,0.189,
2022-07-20 21:58:38,AC2,0.912,0.194
2022-07-20 21:58:38,AC3,0.254,0.028
2022-07-20 21:58:39,AC4,0.164,0.031
2022-07-20 21:59:32,AC1,0.367,
2022-07-20 21:59:38,AC2,0.92,0.194
2022-07-20 21:59:44,AC3,0.487,0.028
2022-07-20 21:59:50,AC4,0.292,0.031
2022-07-20 22:00:32,AC1,0.37,
2022-07-20 22:00:33,AC3,0.488,0.042
2022-07-20 22:00:32,AC2,0.922,0.24
2022-07-20 22:00:39,AC4,0.294,0.031
2022-07-20 22:01:32,AC1,0.791,
2022-07-20 22:04:57,AC2,0.923,0.309
2022-07-20 22:04:57,AC1,0.915,0.096
2022-07-20 22:05:03,AC3,1.623,
2022-07-20 22:05:03,AC4,1.026,0.104
2022-07-20 22:06:02,AC1,0.718,0.096
2022-07-20 22:06:03,AC2,0.894,0.326
2022-07-20 22:06:03,AC4,1.013,0.121
2022-07-20 22:06:03,AC3,1.604,0.175
2022-07-20 22:07:02,AC1,0.519,0.096
2022-07-20 22:07:03,AC2,0.75,0.338
2022-07-20 22:07:09,AC3,1.581,0.175
2022-07-20 22:07:09,AC4,0.978,0.14
2022-07-20 22:08:02,AC1,0.455,0.096
2022-07-20 22:08:03,AC2,0.745,0.351
2022-07-20 22:08:09,AC3,1.569,0.175
2022-07-20 22:08:09,AC4,0.974,0.156
2022-07-20 22:09:02,AC1,-0.014,0.096
2022-07-20 22:09:09,AC2,0.726,0.351
2022-07-20 22:12:55,AC2,0.489,0.404
2022-07-20 22:12:55,AC1,-0.014,0.132
2022-07-20 22:13:02,AC3,1.553,
2022-07-20 22:13:02,AC4,0.002,0.19
2022-07-20 22:14:01,AC1,-0.015,0.132
2022-07-20 22:14:02,AC4,0.0,0.19
2022-07-20 22:14:01,AC2,0.634,0.415
2022-07-20 22:14:01,AC3,1.578,0.383
2022-07-20 22:14:55,AC2,0.511,0.424
2022-07-20 22:14:55,AC1,-0.014,0.133
2022-07-20 22:15:02,AC3,1.59,0.383
2022-07-20 22:15:02,AC4,0.0,0.19
2022-07-20 22:16:01,AC3,1.601,0.436
2022-07-20 22:16:01,AC2,0.509,0.433
2022-07-20 22:16:01,AC1,-0.014,0.133
2022-07-20 22:16:08,AC4,0.0,0.19
2022-07-20 22:18:26,AC1,-0.014,0.134
2022-07-20 22:18:27,AC2,0.515,0.452
2022-07-20 22:18:33,AC3,1.626,
2022-07-20 22:18:39,AC4,0.001,
2022-07-20 22:19:26,AC1,-0.014,0.134
2022-07-20 22:19:27,AC2,0.42,0.459
2022-07-20 22:19:33,AC3,1.634,
2022-07-20 22:19:39,AC4,0.0,
2022-07-20 22:20:32,AC2,0.316,0.466
2022-07-20 22:20:33,AC3,1.641,0.558
2022-07-20 22:20:33,AC4,0.0,0.19
2022-07-20 22:21:27,AC2,0.306,0.471
2022-07-20 22:21:33,AC3,1.638,0.558
2022-07-20 22:21:39,AC4,0.001,0.19
2022-07-20 22:22:32,AC2,0.264,0.476
2022-07-20 22:22:33,AC3,1.638,0.613
2022-07-20 22:23:32,AC2,0.261,0.48
2022-07-20 22:23:33,AC3,1.642,0.64
2022-07-20 22:24:27,AC3,1.616,0.665
2022-07-20 22:24:27,AC2,0.254,0.484
2022-07-20 22:24:26,AC1,-0.014,0.135
2022-07-20 22:25:14,AC1,-0.013,
2022-07-20 22:25:15,AC4,0.0,0.19
2022-07-20 22:25:14,AC2,0.2,0.487
2022-07-20 22:25:14,AC3,1.604,0.686
2022-07-20 22:26:14,AC1,-0.014,
2022-07-20 22:26:14,AC2,0.17,0.49
2022-07-20 22:26:20,AC3,1.611,0.686
2022-07-20 22:26:26,AC4,0.001,0.19
2022-07-20 22:27:16,AC1,-0.014,
2022-07-20 22:27:22,AC2,0.191,
2022-07-20 22:27:22,AC3,1.553,0.742
2022-07-20 22:27:23,AC4,0.001,0.19
2022-07-20 22:28:16,AC1,-0.014,
2022-07-20 22:28:22,AC2,0.165,
2022-07-20 22:28:25,AC3,1.553,0.768
2022-07-20 22:29:16,AC1,-0.014,
2022-07-20 22:29:16,AC2,-0.031,0.497
2022-07-20 22:29:19,AC3,1.539,0.792
2022-07-20 22:29:26,AC4,0.0,0.19
2022-07-20 22:30:10,AC2,-0.032,0.498
2022-07-20 22:30:11,AC3,1.536,0.815
2022-07-20 22:30:10,AC1,-0.014,0.136
2022-07-20 22:30:11,AC4,0.001,0.19
2022-07-20 22:31:16,AC3,1.49,0.843
2022-07-20 22:31:23,AC4,0.002,0.19
2022-07-20 22:32:16,AC2,-0.032,0.499
2022-07-20 22:32:16,AC3,1.496,0.867
2022-07-20 22:32:17,AC4,0.001,0.19
2022-07-20 22:33:16,AC1,-0.015,0.136
2022-07-20 22:33:17,AC4,0.002,0.19
2022-07-20 22:33:16,AC2,-0.032,0.499
2022-07-20 22:33:16,AC3,1.494,0.892
2022-07-20 22:34:10,AC2,-0.033,0.5
2022-07-20 22:34:11,AC3,1.499,0.915
2022-07-20 22:34:11,AC4,0.0,0.19
2022-07-20 22:34:10,AC1,-0.013,0.137
2022-07-20 22:35:16,AC1,-0.014,0.137
2022-07-20 22:35:16,AC2,-0.032,0.501
2022-07-20 22:35:23,AC4,0.001,0.19
2022-07-20 22:35:22,AC3,1.511,0.915
2022-07-20 22:36:16,AC1,-0.014,0.137
2022-07-20 22:36:22,AC2,-0.035,0.501
2022-07-20 22:36:23,AC4,0.002,0.19
2022-07-20 22:36:22,AC3,1.536,0.971
2022-07-20 22:37:16,AC1,-0.014,0.137
2022-07-20 22:37:16,AC2,-0.035,0.502
2022-07-20 22:37:22,AC3,1.531,0.971
2022-07-20 22:38:16,AC1,-0.014,0.137
2022-07-20 22:38:16,AC3,1.525,1.019
2022-07-20 22:39:16,AC1,-0.014,0.137
2022-07-20 22:39:16,AC2,-0.03,0.503
2022-07-20 22:39:22,AC3,1.515,1.019
2022-07-20 22:39:28,AC4,0.0,0.19
2022-07-20 22:43:43,AC1,-0.014,
2022-07-20 22:43:44,AC2,-0.032,0.505
2022-07-20 22:44:50,AC4,0.002,
2022-07-20 22:44:44,AC3,1.561,1.182
2022-07-20 22:44:44,AC2,-0.035,0.506
2022-07-20 22:45:50,AC3,1.58,1.211
2022-07-20 22:47:31,AC1,-0.014,
2022-07-20 22:47:37,AC2,-0.031,
2022-07-20 22:47:38,AC4,0.001,0.19
2022-07-20 22:47:38,AC3,1.588,1.258
2022-07-20 22:48:32,AC3,1.596,1.282
2022-07-20 22:48:32,AC4,0.002,0.191
2022-07-20 22:48:32,AC2,-0.032,0.508
2022-07-20 22:49:53,AC1,-0.014,
2022-07-20 22:49:59,AC2,-0.032,
2022-07-20 22:50:05,AC3,1.612,
2022-07-20 22:50:05,AC4,0.002,0.191
2022-07-20 22:50:44,AC1,-0.014,0.141
2022-07-20 22:50:44,AC2,-0.033,0.509
2022-07-20 22:51:13,AC1,-0.014,
2022-07-20 22:51:14,AC4,0.002,0.191
2022-07-20 22:51:14,AC3,1.624,1.355
2022-07-20 22:51:14,AC2,-0.033,0.509
2022-07-20 22:52:14,AC1,-0.014,0.142
2022-07-20 22:52:20,AC4,0.002,0.191
2022-07-20 22:52:20,AC3,1.633,1.385
2022-07-20 22:52:20,AC2,-0.036,
2022-07-20 22:53:14,AC2,-0.036,0.511
2022-07-20 22:53:15,AC4,0.002,0.191
2022-07-20 22:53:14,AC3,1.654,1.41
2022-07-20 22:54:20,AC1,0.0,0.142
2022-07-20 22:54:20,AC2,-0.034,0.511
2022-07-20 22:54:26,AC3,0.0,1.41
2022-07-20 22:54:32,AC4,0.0,0.191
2022-07-20 22:55:20,AC4,-0.001,0.191
2022-07-20 22:55:20,AC2,-0.03,0.512
2022-07-20 22:55:20,AC3,0.0,1.436
2022-07-20 22:56:14,AC2,-0.031,0.512
2022-07-20 22:56:20,AC4,0.0,0.191
2022-07-20 22:57:14,AC2,-0.031,0.513
2022-07-20 22:58:38,AC4,0.143,0.191
2022-07-20 23:00:20,AC2,-0.034,0.515
2022-07-20 23:00:26,AC4,0.281,0.199
2022-07-20 23:01:26,AC4,0.276,0.204
2022-07-20 23:02:15,AC4,0.309,0.207
2022-07-20 23:02:14,AC2,-0.034,0.516
2022-07-20 23:03:26,AC2,-0.029,0.516
2022-07-20 23:03:38,AC4,0.352,0.207
2022-07-20 23:04:14,AC2,-0.029,0.517
2022-07-20 23:04:20,AC4,0.355,0.207
2022-07-20 23:05:26,AC2,-0.03,0.517
2022-07-20 23:05:32,AC4,0.422,0.207
2022-07-20 23:06:20,AC2,0.075,0.518
2022-07-20 23:06:26,AC4,0.431,0.207
2022-07-20 23:07:14,AC2,0.11,0.519
2022-07-20 23:07:20,AC4,0.525,0.207
